lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
data/X__toupper_Why3_ide_VC__toupper_post_goal0.v,goal0,0,0,1,33,56
data/strpbrk_Why3_ide_VCstrpbrk_assert_goal13.v,goal13,0,1,21,135,208
data/strpbrk_Why3_ide_VCstrpbrk_loop_inv_7_established_goal11.v,goal11,0,1,15,101,140
data/strpbrk_Why3_ide_VCstrpbrk_loop_inv_preserved_goal1.v,goal1,0,1,21,160,248
data/strpbrk_Why3_ide_VCstrpbrk_loop_inv_3_preserved_goal4.v,goal4,0,1,25,177,255
data/strpbrk_Why3_ide_VCstrpbrk_assert_4_goal16.v,goal16,0,1,24,154,224
data/strpbrk_Why3_ide_VCstrpbrk_loop_term_positive_goal17.v,goal17,0,1,21,159,239
data/strpbrk_Why3_ide_VCstrpbrk_loop_inv_7_preserved_goal10.v,goal10,0,1,23,148,213
data/strpbrk_Why3_ide_VCstrpbrk_loop_term_2_positive_goal18.v,goal18,0,1,21,137,209
data/strpbrk_Why3_ide_VCstrpbrk_loop_inv_5_preserved_goal7.v,goal7,0,1,21,139,211
data/strpbrk_Why3_ide_VCstrpbrk_loop_inv_2_preserved_goal3.v,goal3,0,1,21,162,231
data/strpbrk_Why3_ide_VCstrpbrk_loop_inv_6_preserved_goal9.v,goal9,0,1,21,140,201
data/strnlen_Why3_ide_VCstrnlen_count_len_post_goal10.v,goal10,0,1,16,135,187
data/strnlen_Why3_ide_VCstrnlen_loop_inv_6_preserved_goal8.v,goal8,0,1,18,128,180
data/strnlen_Why3_ide_VCstrnlen_null_byte_post_goal11.v,goal11,0,1,18,136,194
data/strnlen_Why3_ide_VCstrnlen_loop_inv_4_preserved_goal6.v,goal6,0,1,16,122,170
data/strnlen_Why3_ide_VCstrnlen_loop_inv_5_preserved_goal7.v,goal7,0,1,16,129,182
data/strim_Why3_ide_VCstrim_len_assign_normal_part6_goal20.v,goal20,0,1,17,137,165
data/strim_Why3_ide_VCstrim_len_assign_exit_part5_goal18.v,goal18,0,1,17,134,156
