lemma_name,hammer_10m,Copra,autorocq,no_online,no_offline,no_psa,lemmanet
data/why3/frama_c/airborne/float_quat_comp/float_quat_comp_Why3_ide_vcg/rocq/float_quat_comp_Why3_ide_VCfloat_quat_comp_post_goal0.v,0,0,0,0,0,0,0
data/why3/frama_c/airborne/float_quat_of_rmat/float_quat_of_rmat_Why3_ide_vcg/rocq/float_quat_of_rmat_Why3_ide_VCfloat_quat_of_rmat_a00_max_post_goal9.v,0,0,0,0,0,0,0
data/why3/frama_c/airborne/float_quat_of_rmat/float_quat_of_rmat_Why3_ide_vcg/rocq/float_quat_of_rmat_Why3_ide_VCfloat_quat_of_rmat_a11_max_post_goal10.v,0,0,0,0,0,0,0
data/why3/frama_c/airborne/float_quat_of_rmat/float_quat_of_rmat_Why3_ide_vcg/rocq/float_quat_of_rmat_Why3_ide_VCfloat_quat_of_rmat_call_sqrtf_pre_arg_positive_3_goal6.v,0,0,0,0,0,0,0
data/why3/frama_c/airborne/float_quat_of_rmat/float_quat_of_rmat_Why3_ide_vcg/rocq/float_quat_of_rmat_Why3_ide_VCfloat_quat_of_rmat_trace_pos_post_goal12.v,0,0,0,1,0,0,1
data/why3/frama_c/airborne/float_rmat_integrate_fi/float_rmat_integrate_fi_Why3_ide_vcg/rocq/float_rmat_integrate_fi_Why3_ide_VCfloat_rmat_integrate_fi_call_float_rmat_comp_pre_2_goal0.v,0,0,1,1,1,0,1
data/why3/frama_c/airborne/float_rmat_inv/float_rmat_inv_Why3_ide_vcg/rocq/float_rmat_inv_Why3_ide_VCfloat_rmat_inv_post_goal0.v,0,0,0,0,0,0,0
data/why3/frama_c/airborne/float_rmat_of_eulers_312/float_rmat_of_eulers_312_Why3_ide_vcg/rocq/float_rmat_of_eulers_312_Why3_ide_VCfloat_rmat_of_eulers_312_post_goal0.v,0,0,0,0,0,0,
data/why3/frama_c/airborne/float_rmat_of_eulers_321/float_rmat_of_eulers_321_Why3_ide_vcg/rocq/float_rmat_of_eulers_321_Why3_ide_VCfloat_rmat_of_eulers_321_post_2_goal1.v,0,0,0,0,0,0,0
data/why3/frama_c/airborne/float_rmat_of_eulers_321/float_rmat_of_eulers_321_Why3_ide_vcg/rocq/float_rmat_of_eulers_321_Why3_ide_VCfloat_rmat_of_eulers_321_post_goal0.v,0,0,0,0,0,0,
data/why3/frama_c/airborne/float_rmat_of_quat/float_rmat_of_quat_Why3_ide_vcg/rocq/float_rmat_of_quat_Why3_ide_VCfloat_rmat_of_quat_post_2_goal1.v,0,0,0,0,0,0,0
data/why3/frama_c/airborne/float_rmat_transp_vmult/float_rmat_transp_vmult_Why3_ide_vcg/rocq/float_rmat_transp_vmult_Why3_ide_VCfloat_rmat_transp_vmult_post_goal0.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/array_pop_Why3_ide_vcg/rocq/array_pop_Why3_ide_VCarray_pop_loop_inv_LeftLinked_preserved_goal17.v,0,0,0,1,0,0,1
data/why3/frama_c/contiki_list/array_pop_Why3_ide_vcg/rocq/array_pop_Why3_ide_VCarray_pop_loop_inv_RightLinked_preserved_goal18.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/array_pop_Why3_ide_vcg/rocq/array_pop_Why3_ide_VCarray_pop_post_Separation_2_goal7.v,0,0,0,0,1,0,0
data/why3/frama_c/contiki_list/array_pop_Why3_ide_vcg/rocq/array_pop_Why3_ide_VCarray_pop_post_Unique_goal8.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/array_push_Why3_ide_vcg/rocq/array_push_Why3_ide_VCarray_push_loop_inv_LeftLinked_preserved_part2_goal24.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/array_push_Why3_ide_vcg/rocq/array_push_Why3_ide_VCarray_push_loop_inv_RightLinked_preserved_part1_goal25.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/array_push_Why3_ide_vcg/rocq/array_push_Why3_ide_VCarray_push_loop_inv_RightLinked_preserved_part2_goal26.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/array_push_Why3_ide_vcg/rocq/array_push_Why3_ide_VCarray_push_post_Separation_2_part2_goal3.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/array_push_Why3_ide_vcg/rocq/array_push_Why3_ide_VCarray_push_post_StillLinked_part2_goal10.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/array_push_Why3_ide_vcg/rocq/array_push_Why3_ide_VCarray_push_post_Unique_part2_goal5.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/index_of_not_in_subrange_Why3_ide_vcg/rocq/index_of_not_in_subrange_Why3_ide_VCindex_of_not_in_subrange_loop_inv_3_preserved_goal4.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/index_of_unexisting_item_Why3_ide_vcg/rocq/index_of_unexisting_item_Why3_ide_VCindex_of_unexisting_item_post_goal0.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/index_of_up_unexisting_item_Why3_ide_vcg/rocq/index_of_up_unexisting_item_Why3_ide_VCindex_of_up_unexisting_item_loop_inv_3_preserved_goal3.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/index_of_Why3_ide_vcg/rocq/index_of_Why3_ide_VCindex_of_post_part2_goal1.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/index_of_Why3_ide_vcg/rocq/index_of_Why3_ide_VCindex_of_post_part3_goal2.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/linked_n_before_last_Why3_ide_vcg/rocq/linked_n_before_last_Why3_ide_VClinked_n_before_last_loop_inv_2_preserved_goal7.v,0,0,0,0,0,1,0
data/why3/frama_c/contiki_list/linked_n_merge_segment_right_Why3_ide_vcg/rocq/linked_n_merge_segment_right_Why3_ide_VClinked_n_merge_segment_right_post_goal0.v,0,0,0,1,0,1,1
data/why3/frama_c/contiki_list/linked_n_merge_segment_Why3_ide_vcg/rocq/linked_n_merge_segment_Why3_ide_VClinked_n_merge_segment_loop_inv_3_established_goal9.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/linked_n_merge_segment_Why3_ide_vcg/rocq/linked_n_merge_segment_Why3_ide_VClinked_n_merge_segment_loop_inv_3_preserved_goal8.v,0,0,0,1,0,0,1
data/why3/frama_c/contiki_list/linked_n_merge_segment_Why3_ide_vcg/rocq/linked_n_merge_segment_Why3_ide_VClinked_n_merge_segment_loop_inv_4_established_goal11.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/linked_n_merge_segment_Why3_ide_vcg/rocq/linked_n_merge_segment_Why3_ide_VClinked_n_merge_segment_loop_inv_4_preserved_goal10.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/linked_n_split_segment_direct_Why3_ide_vcg/rocq/linked_n_split_segment_direct_Why3_ide_VClinked_n_split_segment_direct_post_2_goal1.v,0,0,0,0,0,0,1
data/why3/frama_c/contiki_list/linked_n_split_segment_direct_Why3_ide_vcg/rocq/linked_n_split_segment_direct_Why3_ide_VClinked_n_split_segment_direct_post_goal0.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/linked_n_split_segment_right_direct_Why3_ide_vcg/rocq/linked_n_split_segment_right_direct_Why3_ide_VClinked_n_split_segment_right_direct_post_2_goal1.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/linked_n_split_segment_right_direct_Why3_ide_vcg/rocq/linked_n_split_segment_right_direct_Why3_ide_VClinked_n_split_segment_right_direct_post_goal0.v,0,0,0,1,0,0,1
data/why3/frama_c/contiki_list/linked_n_split_segment_right_Why3_ide_vcg/rocq/linked_n_split_segment_right_Why3_ide_VClinked_n_split_segment_right_post_2_goal1.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/linked_n_split_segment_right_Why3_ide_vcg/rocq/linked_n_split_segment_right_Why3_ide_VClinked_n_split_segment_right_post_goal0.v,0,0,0,1,0,0,1
data/why3/frama_c/contiki_list/linked_n_split_segment_Why3_ide_vcg/rocq/linked_n_split_segment_Why3_ide_VClinked_n_split_segment_loop_inv_3_preserved_goal10.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/linked_n_split_segment_Why3_ide_vcg/rocq/linked_n_split_segment_Why3_ide_VClinked_n_split_segment_loop_inv_4_established_goal13.v,0,0,0,1,0,0,1
data/why3/frama_c/contiki_list/list_add_Why3_ide_vcg/rocq/list_add_Why3_ide_VClist_add_call_list_final_add_pre_Linked_2_part1_goal43.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_add_Why3_ide_vcg/rocq/list_add_Why3_ide_VClist_add_call_list_final_add_pre_Linked_2_part4_goal44.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_add_Why3_ide_vcg/rocq/list_add_Why3_ide_VClist_add_call_list_final_add_pre_part02_goal34.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_add_Why3_ide_vcg/rocq/list_add_Why3_ide_VClist_add_call_list_final_add_pre_part11_goal35.v,0,0,0,0,0,0,
data/why3/frama_c/contiki_list/list_add_Why3_ide_vcg/rocq/list_add_Why3_ide_VClist_add_call_list_tail_pre_2_part1_goal32.v,0,0,0,0,0,0,0
data/why3/frama_c/contiki_list/list_add_Why3_ide_vcg/rocq/list_add_Why3_ide_VClist_add_call_list_tail_pre_2_part4_goal33.v,0,0,0,0,0,0,0
