lemma_name,hammer_10m,Copra,autorocq,no_online,no_offline,no_psa,lemmanet
array_2-2-simple/main_assert_reachability.v,0,1,1,1,1,1,1
array_2-2-simple/main_loop_invariant_2_preserved.v,0,1,1,1,0,1,1
array_2-2/main_assert_reachability.v,0,1,1,1,1,1,1
array_2-2/main_loop_invariant_3_preserved.v,0,1,1,1,1,1,1
array_3-1/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
array_3-1/main_loop_invariant_3_preserved.v,1,1,1,1,1,1,1
array_init_nondet_vars/main_assert_reachability.v,0,0,0,0,0,0,0
array_init_nondet_vars/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
array_init_nondet_vars/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,0
array_init_nondet_vars/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,0
array_init_nondet_vars/main_assert_rte_signed_overflow_6.v,0,0,0,0,0,0,0
array_init_nondet_vars/main_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
array_init_nondet_vars/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
array_monotonic/main_assert_reachability.v,0,0,0,0,0,0,0
array_monotonic/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
array_monotonic/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
array_monotonic/main_loop_invariant_preserved.v,0,0,0,0,0,0,0
array_of_struct_break/main_assert_reachability.v,0,0,0,0,0,0,0
array_of_struct_break/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
array_of_struct_ptr_cond_init/main_assert_reachability.v,0,0,0,0,0,0,0
array_of_struct_ptr_flag_init/init_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
array_of_struct_ptr_flag_init/init_loop_invariant_established.v,0,0,0,0,0,0,0
array_of_struct_ptr_flag_init/main_assert_reachability.v,1,1,1,1,1,1,1
array_of_struct_ptr_flag_init/main_loop_invariant_3_preserved.v,1,1,1,1,0,1,1
array_of_struct_ptr_flag_init/main_loop_invariant_6_established.v,0,1,1,1,1,1,1
array_of_struct_ptr_flag_init/main_loop_invariant_6_preserved.v,0,0,0,0,0,0,0
array_of_struct_ptr_monotonic/main_assert_reachability.v,0,0,0,0,0,0,0
array_of_struct_ptr_monotonic/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
array_of_struct_ptr_monotonic/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
array_of_struct_ptr_monotonic/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
array_of_struct_ptr_monotonic/main_loop_invariant_preserved.v,0,0,0,0,0,0,0
array_of_struct_single_elem_init/main_assert_reachability.v,0,0,0,0,0,0,0
array_ptr_partial_init/main_assert_reachability.v,0,1,1,1,1,1,1
array_ptr_partial_init/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,0
array_ptr_partial_init/main_loop_invariant_2_preserved.v,0,1,1,0,1,1,1
array_ptr_partial_init/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
array_ptr_partial_init/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
array_ptr_partial_init/main_loop_invariant_6_preserved.v,0,0,0,0,0,0,0
array_ptr_single_elem_init-1/main_assert_reachability.v,0,0,1,1,1,1,1
array_ptr_single_elem_init-1/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
as2013-hybrid/main_loop_invariant_3_established.v,0,0,0,0,0,0,0
bAnd1/bAnd_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
bAnd1/main_assert_reachability.v,0,0,0,0,0,0,0
bAnd2/main_assert_reachability.v,0,0,0,0,0,0,0
bAnd3/bAnd_loop_invariant_2_preserved.v,0,1,1,0,1,1,0
bAnd3/main_assert_reachability.v,0,0,0,0,0,0,0
bAnd4/bAnd_loop_invariant_2_established.v,0,1,1,1,1,0,1
bAnd4/bAnd_loop_invariant_2_preserved.v,0,0,1,0,1,1,1
bAnd4/main_assert_reachability_2.v,0,0,0,0,0,0,0
bAnd4/main_assert_reachability.v,0,0,0,0,0,0,0
bAnd5/bAnd_loop_invariant_2_preserved.v,1,1,1,1,1,1,1
bAnd5/bAnd_loop_invariant_established.v,0,0,0,0,0,0,0
bAnd5/main_assert_reachability.v,0,0,0,0,0,0,0
bAnd5/main_loop_invariant_2_established.v,0,0,0,0,0,0,0
basename-2/bb_get_last_path_component_strip_loop_invariant_established.v,0,0,0,0,0,0,0
basename-2/bb_get_last_path_component_strip_loop_invariant_preserved.v,0,0,0,0,0,0,
basename-2/full_write_assert_rte_signed_overflow_2.v,1,0,0,0,0,0,
basename-2/full_write_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
basename-2/full_write_loop_invariant_preserved.v,1,1,1,1,1,1,1
basename-2/main_assert_reachability.v,0,0,0,0,0,0,0
basename-2/main_assert_rte_signed_overflow_10.v,0,0,0,0,0,0,0
basename-2/main_assert_rte_signed_overflow_2.v,0,1,1,1,0,1,1
basename-2/main_assert_rte_signed_overflow_3.v,0,1,0,1,0,0,0
basename-2/main_assert_rte_signed_overflow_4.v,0,1,0,0,0,1,
basename-2/main_assert_rte_signed_overflow_5.v,0,1,0,0,0,0,1
basename-2/main_assert_rte_signed_overflow_6.v,0,1,1,1,0,0,0
basename-2/main_assert_rte_signed_overflow_7.v,0,0,0,0,0,0,0
basename-2/main_assert_rte_signed_overflow_8.v,0,0,0,0,0,0,0
basename-2/main_assert_rte_signed_overflow.v,0,1,1,0,0,0,
basename-2/main_loop_invariant_2_established.v,0,0,0,0,0,0,0
benchmark05_conjunctive/main_assert_reachability.v,1,1,1,1,1,1,1
benchmark05_conjunctive/main_loop_invariant_inv1_preserved.v,0,0,0,0,0,0,0
benchmark05_conjunctive/main_loop_invariant_inv2_preserved.v,1,1,1,1,1,1,1
benchmark05_conjunctive/main_loop_invariant_inv4_established.v,1,1,1,1,1,1,1
benchmark05_conjunctive/main_loop_invariant_inv6_established.v,0,1,1,1,1,1,1
benchmark09_conjunctive/main_assert_reachability.v,1,1,1,1,1,1,1
benchmark10_conjunctive/main_assert_reachability.v,1,1,1,1,1,1,1
benchmark10_conjunctive/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
benchmark10_conjunctive/main_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
benchmark10_conjunctive/main_loop_invariant_2_preserved.v,1,1,1,1,1,1,1
benchmark11_linear_abstracted/main_assert_reachability_3.v,0,0,0,0,0,0,0
benchmark11_linear_abstracted/main_assert_reachability_4.v,0,0,0,0,0,0,0
benchmark11_linear_abstracted/main_assert_reachability_5.v,1,1,1,1,1,1,1
benchmark19_conjunctive/main_loop_invariant_inv_j_bounds_preserved.v,1,1,1,1,1,1,1
benchmark20_conjunctive/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
benchmark20_conjunctive/main_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
benchmark20_conjunctive/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
benchmark25_linear_abstracted/main_assert_reachability.v,0,0,0,0,0,0,0
benchmark25_linear/main_loop_invariant_established.v,0,1,1,1,1,1,1
benchmark26_linear_abstracted/main_assert_reachability.v,0,0,0,0,0,0,0
benchmark32_linear/main_assert_reachability.v,1,1,1,1,1,1,1
benchmark33_linear/main_loop_invariant_inv_x_le_100_established.v,0,0,0,0,0,0,0
benchmark34_conjunctive/main_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
benchmark35_linear/main_loop_invariant_established.v,0,0,0,0,0,0,0
benchmark43_conjunctive_abstracted/main_assert_reachability.v,1,0,0,0,0,0,0
benchmark43_conjunctive/main_assert_reachability.v,0,1,1,1,1,1,1
benchmark43_conjunctive/main_loop_invariant_2_established.v,0,0,0,0,0,0,0
benchmark43_conjunctive/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
benchmark43_conjunctive/main_loop_invariant_established.v,0,0,0,0,0,0,0
benchmark51_polynomial/main_assert_reachability.v,0,0,0,0,0,0,0
benchmark51_polynomial/main_assert_rte_signed_overflow_3.v,1,1,1,1,1,1,1
benchmark51_polynomial/main_loop_invariant_preserved.v,0,1,1,1,1,1,1
benchmark52_polynomial/main_assert_reachability.v,0,1,0,0,1,1,0
benchmark52_polynomial/main_assert_rte_signed_overflow_2.v,1,1,1,0,1,1,1
benchmark52_polynomial/main_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
benchmark52_polynomial/main_loop_invariant_2_established.v,0,1,1,1,1,1,1
benchmark52_polynomial/main_loop_invariant_2_preserved.v,0,1,1,1,1,0,1
benchmark52_polynomial/main_loop_invariant_preserved.v,0,1,1,1,1,1,1
bilinear_interpolation/main_assert_reachability_2.v,0,0,0,0,0,0,0
bilinear_interpolation/main_assert_reachability_3.v,0,0,0,0,0,0,0
bilinear_interpolation/main_assert_reachability_4.v,0,0,0,0,0,0,0
bilinear_interpolation/main_assert_reachability_5.v,0,0,0,0,0,0,0
bilinear_interpolation/main_assert_reachability_6.v,0,0,0,0,0,0,0
bilinear_interpolation/main_assert_reachability.v,0,0,0,0,0,0,0
bilinear_interpolation/main_assert_rte_signed_overflow_2.v,0,0,1,1,1,0,1
bilinear_interpolation/main_assert_rte_signed_overflow_3.v,0,0,1,1,1,0,1
bilinear_interpolation/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,0
bilinear_interpolation/main_assert_rte_signed_overflow_5.v,0,0,0,1,1,1,1
bilinear_interpolation/main_assert_rte_signed_overflow_6.v,0,0,0,0,0,0,0
bilinear_interpolation/main_assert_rte_signed_overflow.v,0,0,1,0,0,1,1
bin-suffix-5/main_assert_reachability_2.v,0,0,0,0,0,0,0
bin-suffix-5/main_assert_reachability.v,0,0,0,0,0,0,0
bin-suffix-5/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
bin-suffix-5/main_loop_invariant_preserved.v,0,0,0,1,1,1,1
bor2/bor_loop_invariant_2_preserved.v,0,0,1,1,1,1,1
bor3/bor_loop_invariant_2_preserved.v,1,1,1,1,1,1,1
bor3/main_assert_reachability_2.v,0,0,0,0,0,0,0
bor4/bor_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
break-1/main_assert_reachability.v,0,0,0,0,0,0,0
break-1/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
break-2/main_assert_reachability.v,0,1,1,1,1,1,1
break-2/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
break-2/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
cancel_var_through_overflow/main_assert_reachability.v,0,0,0,0,0,0,0
cancel_var_through_overflow/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
cancel_var_through_overflow/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,0
cancel_var_through_overflow/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,0
cancel_var_through_overflow/main_assert_rte_signed_overflow_5.v,0,1,1,1,1,1,1
cancel_var_through_overflow/main_assert_rte_signed_overflow_6.v,0,1,1,1,1,1,1
cancel_var_through_overflow/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
cggmp2005/main_assert_reachability.v,1,1,1,1,1,1,1
cggmp2005/main_loop_invariant_inv_j_bounds_preserved.v,0,0,0,0,0,0,0
cggmp2005/main_loop_invariant_inv_relation_preserved.v,0,0,0,0,0,0,0
condn/main_assert_reachability.v,1,1,1,1,1,1,1
condn/main_loop_invariant_3_preserved.v,0,0,1,1,0,0,1
condn/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
condn/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
condn/main_loop_invariant_established.v,0,0,0,0,0,0,0
distance_through_overflow/main_assert_reachability.v,0,0,0,0,0,0,0
distance_through_overflow/main_assert_rte_signed_overflow_2.v,0,1,1,1,1,1,1
distance_through_overflow/main_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
elimination_max_rec_onepoint/check_assert_reachability_2.v,0,0,0,0,0,0,0
elimination_max_rec_onepoint/main_assert_reachability.v,0,0,0,0,0,0,0
elimination_max_rec/check_assert_reachability_2.v,0,0,0,0,0,0,0
elimination_max_rec/check_assert_reachability.v,1,0,0,0,0,0,0
elimination_max/main_assert_reachability_2.v,1,0,0,0,0,0,0
elimination_max/main_assert_reachability.v,0,0,0,0,0,0,0
elimination_max/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
elimination_max/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
elimination_max/main_loop_invariant_3_established.v,0,1,1,1,1,1,1
elimination_max/main_loop_invariant_3_preserved.v,0,1,0,0,1,1,1
elimination_max/main_loop_invariant_4_preserved.v,1,0,0,0,0,0,0
elimination_max/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
elimination_max/main_loop_invariant_7_preserved.v,0,0,0,0,0,0,0
elimination_max/main_loop_invariant_established.v,0,0,0,0,0,0,0
elimination_max/main_loop_invariant_preserved.v,0,1,1,1,1,1,1
eq1/main_assert_reachability.v,0,0,0,0,0,0,0
eq1/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,0
eq1/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
eq1/main_loop_invariant_inv_bounds_established.v,1,1,1,1,1,1,1
eq2/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
even/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
even/main_loop_invariant_even_x_preserved.v,0,0,1,1,1,1,1
even/main_loop_invariant_x_upper_preserved.v,0,0,0,1,1,1,1
flag_loopdep_simple/main_assert_reachability.v,0,1,1,1,1,1,1
flag_loopdep_simple/main_loop_invariant_3_preserved.v,1,1,0,0,0,0,
flag_loopdep_simple/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
flag_loopdep/main_assert_reachability.v,1,0,1,0,1,1,
flag_loopdep/main_loop_invariant_3_preserved.v,0,1,1,1,1,1,1
flag_loopdep/main_loop_invariant_6_preserved.v,0,0,0,0,0,0,0
gj2007/main_assert_reachability.v,1,1,1,1,1,1,1
gj2007/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
gj2007b/main_assert_reachability_2.v,0,1,1,1,1,1,1
gj2007b/main_assert_reachability.v,1,0,0,0,0,0,0
hash_fun/main_assert_reachability.v,0,0,0,0,0,0,0
hash_fun/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
hash_fun/main_loop_invariant_2_established.v,0,0,0,0,0,0,0
hash_fun/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
hh2012-ex2b/main_loop_invariant_preserved.v,1,1,1,1,1,1,1
id_build/main_assert_rte_signed_overflow_2.v,0,0,1,1,1,1,1
id_build/main_assert_rte_signed_overflow_3.v,0,0,1,0,0,1,
inv_square_int/main_assert_reachability.v,0,0,0,0,0,0,0
inv_square_int/main_assert_rte_signed_overflow_2.v,1,0,0,0,0,0,0
inv_square_int/main_assert_rte_signed_overflow.v,0,1,1,1,1,1,1
lcp/check_assert_reachability_2.v,0,0,0,0,0,0,0
lcp/check_assert_reachability.v,0,0,0,0,0,0,0
lcp/check_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
lcp/check_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,0
lcp/check_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,0
lcp/check_assert_rte_signed_overflow_5.v,0,0,0,0,0,0,0
lcp/check_assert_rte_signed_overflow_6.v,0,0,0,0,0,0,0
lcp/check_assert_rte_signed_overflow_7.v,0,0,0,0,0,0,0
lcp/check_assert_rte_signed_overflow_8.v,0,0,0,0,0,0,0
lcp/check_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
lcp/lcp_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0
lcp/lcp_assert_rte_signed_overflow_3.v,0,1,0,1,1,1,1
lcp/lcp_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,0
lcp/lcp_assert_rte_signed_overflow_9.v,0,0,0,0,0,0,0
lcp/lcp_assert_rte_signed_overflow.v,0,1,0,1,1,1,1
